sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_5737,cnndm,0.6B,8,stochastic,42,12.483,653.96,74.4,160,12.82,431,107,54,0.2483,1.98,False," Sean McCabe, a father-of-three, was diagnosed with stage four Hodgkin Lymphoma and was diagnosed with cancer and planned his cancer diagnosed with stage four Hodgkin Lymphoma in the father-of-three, was diagnosed with stage four Hodgkin Lymphoma and was given a terminal with his family man who was diagnosed with stage four Hodgkin Lymphoma in 30, diagnosed with stage four Hodgkin Lymphoma in 30, diagnosed with stage four Hodgkin Lymphoma diagnosed with stage four Hodgkin Lymphoma in a 30, diagnosed with stage four Hodgkin Lived with stage four Hodgkin Lymphoma and was diagnosed with stage four Hodgkin Lymphoma in the subject to plan his own funeral after being diagnosed with stage four Hodgkin Lymph",False,True,captured
cnndm_5797,cnndm,0.6B,8,stochastic,42,12.0088,619.85,71.63,160,13.32,416,108,53,0.2596,2.04,False," The article discusses a report that states over 20, a report that states that states that states that states that over 20,000 foreign fighters from 100 countries have fled to Syria and Iraq, becoming a report that states over 20,000 foreign fighters from 100 countries have joined militant groups like the article discusses a report that states over 20, a report that states over 20,000 foreign fighters from 100 countries have joined militant groups such as Al Qaeda and Islamic State, according to the United Nations report that states that states that over 20,0000000000 foreign fighters have traveled to Syria and Iraq, becoming part of the article discusses a report that",False,True,captured
cnndm_5811,cnndm,0.6B,8,stochastic,42,9.8928,330.19,60.14,160,16.17,353,116,45,0.3286,2.58,False," 

**Summary:**

A 17-year-old teenager, Justus Howell, was shot twice in Illinois was shot twice in the back by police in Zion, Illinois teenager, Justus Howell, who moved to Zion, Justus Howell, who moved to Zion, Illinois, was shot twice in Illinois teenager, Justus Howell, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by the article, Justus Howell, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Illinois teenager, Justus Howell, was shot twice in the back by police in Zion,",False,True,captured
cnndm_5903,cnndm,0.6B,8,stochastic,42,15.1701,571.9,91.81,160,10.55,536,94,67,0.1754,1.4,False," 

Brian Gemmell, a former Army Intelligence Corps, a former Army Intelligence Corps, a former Army Intelligence Corps, who served in the former role as a former role as a former Army Intelligence Corps captain in-depth involvement in a former role as a former MI5 cover-up of the former role as a former MI5, a former Army Intelligence Corps captain in-depth account of MI5 officer, a former Army Intelligence Corps captain who served in the Army Intelligence Corps, who served in MI5 cover-up of MI5 cover-up of sexual abuse of boys in the Kincora home in-depth of MI5, a former Army Intelligence Corps captain, a former Army Intelligence Corps captain in-depth investigation into potential involvement in a  claim that MI5 covered up the sexual abuse of boys in the Kincora",False,True,captured
cnndm_5970,cnndm,0.6B,8,stochastic,42,14.5606,534.68,88.21,160,10.99,517,96,65,0.1857,1.48,False," The article discusses various Easter traditions across different countries, highlighting specific unique customs. In southern Germany, the unique customs in southern Germany's Easter traditions in southern Germany's Easter traditions in southern Germany, Slovakia, southern Germany's, unique customs. In southern Germany's, such as the unique customs. In southern Germany, the Georgiritt in southern Germany's in southern Germany's. In southern Germany's unique customs. In southern Germany's such as the Easter customs in southern Germany, unique customs. In southern Germany, the Georgiritt in southern Germany, Slovakia, southern Germany's Easter customs in southern Germany, unique customs. In southern Germany, the Georgiritt in southern Germany, Slovakia, southern Germany's Easter Monday celebrations in southern Germany, Slovakia, southern Germany's Easter Monday celebrations. In southern Germany",False,True,captured
cnndm_6014,cnndm,0.6B,8,stochastic,42,11.2041,342.21,68.31,160,14.28,402,110,51,0.2736,2.16,False," 

The article describes a record-breaking mating between pandas Lu Lu and Zhen Zhen, two pandas Lu Lu and Zhen Zhen and Zhen Zhen and Zhen Zhen and his partner Zhen Zhen and Zhen Zhen, which set a new center, which set at the pandas Lu Lu and Zhen Zhen, two pandas at the Sichuan Giant Panda Research Centre, Lu Lu and Zhen Zhen, a male panda Lu Lu and Zhen Zhen, which lasted  and Zhen Zhen and Zhen Zhen, setting a new center, the pandas Lu Lu and Zhen Zhen at the Sichuan Giant Panda Research Centre, Lu Lu and Zhen Zhen, a male panda Lu Lu and female panda Lu Lu and Zhen Z",False,True,captured
cnndm_6169,cnndm,0.6B,8,stochastic,42,11.8324,511.51,71.2,160,13.52,415,108,53,0.2602,2.04,False," 

Michelle Schwab, 38, an assistant director at KinderCare, was charged with child endangerment after allegedly dangling her husband, an assistant director at 38, has been charged with child endangerment after being the assistant director at KinderCare assistant director at 38, an assistant director at KinderCare assistant director at KinderCare assistant director at KinderCare, an assistant director at KinderCare, who works as the assistant director of Delaware, Ohio, has been charged with child endangerment after allegedly dangling her two-year-old son of a cheetah pit, who works as an assistant director at KinderCare, an assistant director at KinderCare, was charged with child endangerment after allegedly dangling her husband, and her husband were charged with child endangerment, who works as an assistant director",False,True,captured
cnndm_6202,cnndm,0.6B,8,stochastic,42,17.1314,1068.47,101.02,160,9.34,578,88,73,0.1522,1.21,False," 

John Travolta, a prominent figure in the Church of Scientology, has publicly denying the allegations in the HBO's Scientology, has expressed his refusal to watch the HBO's Scientology, has expressed his strong ties to the Church of Scientology, has publicly expressed his discredibly Scientology, has spoken about his stance, has publicly expressed his stance on the controversial Scientology, has publicly expressed his stance against the Church of Scientology, has publicly stated that film, has publicly stated that he has publicly stating that the Church of Scientology, has publicly stated that he has publicly stated that he has publicly stated that he will be the first-person experience in the Church of Scientology, has publicly stated that he will be the subject to the Church of Scientology, has publicly stated that he will not only the Church of Scientology, has publicly",False,True,captured
cnndm_6235,cnndm,0.6B,8,stochastic,42,11.2963,747.94,66.34,160,14.16,384,112,48,0.2917,2.33,False," The Carnival Spirit, a 2500-passenger cruise ship, is stranded outside Sydney Harbour cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and Fiji, is stranded passengers cruise ship returning from a 12-night cruise to 2500-passenger cruise ship returning from a cruise ship stranded passengers cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and a cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and Fiji, is stranded outside Sydney Harbour due to the rough seas outside Sydney Harbour, is stranded outside Sydney Harbour due to severe weather conditions off the NSW coast, is stranded outside Sydney Harbour due to severe weather conditions off the NSW coast, with",False,True,captured
cnndm_6316,cnndm,0.6B,8,stochastic,42,15.1981,431.78,92.87,160,10.53,544,90,70,0.1654,1.29,False," The 2014-15 winter in Boston was exceptionally snowy season in Boston was an unusually heavy snowfall in Boston was an exceptionally snowy season in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston, marked a record-breaking snowfall in Boston, with 20 in Boston experienced record-breaking snowfall in Boston was an exceptionally snowy in Boston was an extreme snowfall in Boston, marked a record-breaking snowfall in Boston, with record snowfall in Boston was an exceptionally snowy season in Boston, marked a record-breaking snowfall in Boston, marked a record-breaking snowfall in Boston, with record snowfall in Boston, marked by far surpassed Boston experienced record-breaking records in Boston was exceptionally snowy in Boston, with over 9 in",False,True,captured
