sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_640,gsm8k,0.6B,4,stochastic,42,17.9413,152.65,69.76,256,14.27,608,104,152,0.1711,0.68,False," 

Let me calculate the total cost of the total cost in dollars>

Okay, let's see.>

To determine the cost of truck cost of the total cost of the truck.>

Okay, let's calculate the total cost of the king cab is the total cost of the truck cost of the truck cost of the truck price of the truck cost of the problem answer > 
Okay, let's see the total cost in dollars>
Okay, let's see the total cost in dollars>
Okay, let's think>
Okay, let's calculate the total cost of the king cab cost of the truck, we need to calculate the total cost of the truck cost of the truck, we need to calculate the total cost step-by- 

Let's>

Okay, let's think>
Okay, let's calculate the total cost in dollars>
Okay, let's calculate the total cost of the truck in dollars?>

Okay, let's calculate the total cost in dollars, let's think>
Okay, let's think>
Okay, let's calculate the total cost in dollars, let's think>
Okay, let's see the total cost of the truck >

To determine the cost of the truck >.>

Okay, let's think>
Okay, let's think>
Okay, let's see",False,True,captured
gsm8k_651,gsm8k,0.6B,4,stochastic,42,14.7222,144.96,57.17,256,17.39,495,131,125,0.2646,1.05,False," 

Okay, let's see the number >

Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the number >

To solve this problem, we need to find the total amount in the number >
Okay, let's see the number >

Okay, let's see the problem again

Let me think>
Okay, let's think>
Okay, let's try to think>
Okay, let's think>
Okay, let's try to compute the number >
Okay, let's think>
Okay, let's try to compute the total amount in the number >

To solve this problem, we need to find the number >
Okay, let's try to solve this is this is not yet to be sure >
Okay, let's try to find the total amount she made in two months.>

Okay, let's see the number >

Okay, let's see the number >
Okay, let's try to compute the total amount she made in two months is not yet determined amount >
Okay, let's try to find the total amount she made in two months.
Okay, let's try to find the total amount she made in two months is the number >

To solve this step-by>
",False,True,captured
gsm8k_655,gsm8k,0.6B,4,stochastic,42,15.5415,144.51,60.38,256,16.47,526,124,133,0.2357,0.93,False," 

To determine the answer step-by>
Okay, let's see.>

To solve this problem, we need to find out how many pages does she has to be careful steps > 

Okay, let's see. 10>
Okay, let's see, 10>

To solve step-by- 10>

To solve this problem, we need to find out of the paper pages>
Okay, let's see the number > 

Okay, let's see the number > 

To solve the number > 

Okay, let's>
Okay, let's see the number > 

Okay, let's see, let's see the number > 

Okay, let's>
Okay, let's see the number of pages left to be careful calculation > 

Okay, let's see below >
To determine the answer here >
To determine the number > 

Okay, let's>
Okay, let's see the number of pages left to be careful with the number > 

Okay, let's>
Okay, let's see the number of pages left_pages>
Okay, let's see the number of pages left >
To determine the number > 

Okay, let's>

To determine how many pages does she have left to write the number > 

Okay, let's>

To determine",False,True,captured
gsm8k_658,gsm8k,0.6B,4,stochastic,42,13.887,150.66,53.87,256,18.43,469,139,118,0.2964,1.18,False," 

Okay, let's see the number > 

Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's see the answer >

Okay, let's see the answer here >
Okay, let's see below >
Okay, let's see the thought process > 

Okay, let's think>
Okay, let's see the number >
Okay, let's try to think>
Okay, let's think>
Okay, let's try to find the answer here > 

Okay, let's think>
Okay, let's think>
Okay, let's try to find the answer step-by->
Okay, let's try to find the answer step-by> 

Okay, let's see the number > 

Okay, let's
Okay, let's try to find the answer step-by> 90>
Okay, let's think>
Okay, let's try to find the answer >

Okay, let's try to find the answer step-by>
Okay, let's try to think>
Okay, let's try to find the answer here >
Okay, let's try to find the answer step-by- 

Okay, let's try to figure out the answer here >
Okay, let's try to",False,True,captured
gsm8k_661,gsm8k,0.6B,4,stochastic,42,16.3151,146.76,63.41,256,15.69,549,118,138,0.2149,0.86,False," 

Okay, let's see.>

Okay, let's see the total cost >
Okay, let's see the total cost >
Okay, let's calculate the total cost >
Okay, let's calculate the total cost >
Okay, let's see the answer here put your answer here put your answer here > 

Okay, let's see the total cost >

Okay, let's see the total cost in numbers >
Okay, let's see the total cost in the total cost >
Okay, let's see the total cost in numbers >

Okay, let's see the total cost >
Okay, let's see the total cost of the coffee and the donut cost of the total cost of the total cost >

Okay, let's see the total cost >
Okay, let's see below
Okay, let's see below > 

Let me think>
Okay, let's see below the answer>
Okay, let's see below >
Okay, let's see below > 

Okay, let's see the total cost in the total cost in the total cost of the problem solution here put your answer here > 

Okay, let's cost of the problem solution here > 

Okay, let'something>
Okay, let's see the total cost is the total cost > 

Okay, let's cost",False,True,captured
gsm8k_672,gsm8k,0.6B,4,stochastic,42,16.0226,146.63,62.26,256,15.98,540,120,136,0.2222,0.88,False," Wait, no, the question is the total days are thirty days are thirty days are not the next three days were not the next three days, the question is not the problem says that's a month is a month is not the problem says she has a month of thirty days are thirty days are three days after the first thirty days are 30 days are not three days are thirty days are not 30 days is a month has a month is a month has been a month has to the question is the next three days were neutral days are thirty days are thirty days. Wait, no, the question is not the next three days, the question is a month has thirty days. Wait, no, the question is the month is a month has thirty days. Wait, no, the question is asking is the question is a month has been asked is not the next three days, the problem says ""month is a month has thirty days. Let me re is not the next three days are 30 days are 30 days were 30 days is a problem says that the next three days are past thirty days are thirty days. So the problem says ""month is thirty days are thirty days. Wait, no, the question is not about the past thirty",False,True,captured
gsm8k_673,gsm8k,0.6B,4,stochastic,42,12.9162,145.28,50.08,256,19.82,435,147,110,0.3379,1.34,False," Let's solve this step by step.

Let's equation.

Let's equation. Let's solve this problem.

Let's start by defining variables. Let's let's equation. Let's solve this step by step.

First, let's translate the problem into an equation.
Step 1: Let's equation.

Let's equation.

Let's start by defining the problem step by step, by step.

Let's denote the problem.
Step 1: Let's equation.

Let x = step by step.

Let's equation.

Let's denote the number of books Sally has  by step by step.

Let's equation.
Step 1: Let's equation.

Let's equation.

Let's let's equation.

Let x be step by step.

Okay, let's solve this step by step.

Step 1: Let's equation.

Let's equation.

Let's equation.

Let's equation. So, the problem step by step.

Okay, let's see step by step.

Okay, let's see step by step, by step.

Let's equation.

Let x be the number of books.

Step 1: Let's equation.

Let's denote the problem step by step.

First, let's represent the number by step by step.

Okay, let's see step by",False,True,captured
gsm8k_677,gsm8k,0.6B,4,stochastic,42,14.9703,150.89,58.12,256,17.1,505,130,127,0.2574,1.02,False," 

Okay, let's see.>

Okay, let's see, 246156666>
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the explanation > 

Okay, let's see below >
Okay, let's see the solution > 

Okay, let's see below >
Okay, let's see the calculation >
Okay, let's see below >
Okay, let's see the solution steps above > 

To determine the number of signatures they need to collect 24>
Okay, let's see below > 

Okay, let's see, 28>
Okay, let's see the steps above > 

Okay, let's>
Okay, let's see the problem solution > 
Okay, let's see, 1861>
Okay, let's see the solution below >
Okay, let's see the steps above > 
Let me calculate the number >
Okay, let's see the explanation here >.
Final Answer>
Okay, let's see the problem answer >
Okay, let's see the problem solution >
Okay, let's see the thought > 

Okay, let's see below >

To determine the number of signatures they need to collect 100 - ",False,True,captured
gsm8k_678,gsm8k,0.6B,4,stochastic,42,15.4461,144.34,60.01,256,16.57,520,126,130,0.2423,0.97,False," 

Let me think>
Okay, let's see. 

Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the number >
To solve this problem, we need to find out how much does not yet to be careful calculation > 

Okay, let's think>
Okay, let's think>
Okay, let's see the number here >
To solve this problem, we need to find out the number >
Okay, let's think>
Okay, let's see the number >
Okay, let's see the number here > 

Okay, let's>
Okay, let's think > 

Let me think>
Okay, let's think>
Okay, let's see the correct answer >
To solve this problem, we need to find out the solution here put your answer here >
Okay, let's see the number >
To solve this problem, we need to find out how much does not make sure you need to calculate the correct answer >
To solve this problem, we need to find out how much does not have to think>
Okay, let's see the number > 

Okay, let's 60>
Okay, let's see",False,True,captured
gsm8k_681,gsm8k,0.6B,4,stochastic,42,13.9517,146.25,54.14,256,18.35,467,139,118,0.2976,1.18,False," 

Okay, let's try to be sure, 10>
Okay, let's try to solve this step-by>
Okay, let's try to solve this step by step and then put your answer here >

Okay, let's try to solve the total number of cookies >

To solve the total number of cookies > 

Okay, let's try to solve the total number of cookies > 

Okay, let's try to solve this step by the total number >
Okay, let's try to find the total number of cookies >

Okay, let's try to solve the total number of cookies > 

Let me try to find the total number of cookies > 

Okay, let's try to solve this step by the total number of the total number >
Okay, let's try to solve the total number of cookies > 

Okay, let's try to solve this is the total number of cookies > 

Okay, let's total number of cookies > 

Let me try to be sure to be sure to be sure to be sure to put your answer here >
Okay, let's try to find the total number of cookies>
Okay, let's try to solve this step by 393435>

Okay, let's try to find the total number of cookies>
Okay",False,True,captured
