sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_845,gsm8k,0.6B_gridB,4,deterministic,42,8.7979,143.84,33.94,256,29.1,304,180,76,0.5921,2.37,False, (B)  (B) 2 (B) 2C (B) 5 (B) 1 (B) 5 (B) 5 (B) 5 (B) 1 (B) 5 (B) 1 (B) 5 (B) 1 (B) 5 (B) 5 (B) 5 (B) 1 (B) 5 (B) 5 (B) 5 (B) 1 (B) 5 (B)  (B) 5 (B) 5 (B) 5 (B)  (B) 5 (B) 5 (B) 5 (B) 5 (B) 5 (B) 5 (B) 1 (B) 5 (B) 5 (B)  (B) 5 (B) 5 (B) 5 (B) 1 (B) 5 (B) 1 (B) 5 (B)  (B) 5 (B) 5 (B)  (B) 5 (B) 5 (B) 1 (B) 5 (,False,True,captured
gsm8k_846,gsm8k,0.6B_gridB,4,deterministic,42,10.8935,145.05,42.15,256,23.5,378,162,95,0.4286,1.71,False," 

Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 12Answer: 10Answer: 10Answer: 12Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10

Wait, that is incorrect. Let's

Let me try to the answer is incorrect. Let's

Let me try to work
Okay, let's see the answer is wrong. Let me think
Okay, let me. 

Wait, that is incorrect. The answer is  (but wait, that is incorrect. 

Wait, that is incorrect. The answer is 10Answer: 10

Wait, that is incorrect. The answer is 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: 10Answer: ",False,True,captured
gsm8k_847,gsm8k,0.6B_gridB,4,deterministic,42,15.9517,143.48,61.99,256,16.05,555,117,140,0.2108,0.84,False," 

Okay, let's see.>

Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let's>

Okay, let me think>
Okay, let me think>
Okay, let's>

Okay, let's>

Okay, let's see the total amount > 

Okay, let me think>
Okay, let me think through the total amount > 

Okay, let me think through the steps.>

Okay, let me think>
Okay, let's>

Okay, let's>

Okay, let's>

Okay, let's see the total amount > 

Okay, let's>

Okay, let's>

Okay, let's see the total amount after 36750>
Okay, let's>

Okay, let's>

Okay, let's>

Okay, let's see the total amount after 452752750>
Okay, let's see the total amount after 3675>
Okay, let's>

Okay, let's>

Okay, let's>

Okay, let's>

Okay, let's see the total amount after 450>
Okay, let's see the total",False,True,captured
gsm8k_848,gsm8k,0.6B_gridB,4,deterministic,42,18.0586,142.82,70.26,256,14.18,630,99,158,0.1571,0.63,False," 

Answer: <number>
Answer: <number>
Okay, let's see. Let's

Let me think
Okay, let me

Let me think
Okay, let me

Let me think through the answer: 

: 

: 

: 

: 

: 

: 

Let me think through the problem step              1. Let me

Let me think through the problem step by step                                                1. First, let me

Let me think through the problem step by step  1. First, let me think
Okay, let me

Let's

Let me think through the problem step by step  1. First, let's break down

Let me think through the problem step by the answer: 

: 

: 

Let me think through the problem step by the answer is the answer: 

: 

Let me think through this is the answer. Let me think
Okay, let me

Let's

Let's

Let's

Let",False,True,captured
gsm8k_851,gsm8k,0.6B_gridB,4,deterministic,42,11.6856,142.65,45.27,256,21.91,404,156,101,0.3861,1.54,False," To solve this problem, To solve this problem, To solve this problem, To solve this problem, we need to find out of course of course of thought process: 

First, we need to find the first find out of course, we need to find the first step by the first step is it's first find out how many people often you need to find out how many pairs of shoes per year, we need to find the first step is it necessary steps are you need to find out how many pairs of shoes does it's first figure out how many pairs of course of thought process: First, we need to find out how many pairs of course of thought: 

First, we need to find out how many pairs of course of thought: First, we need to find out how many pairs of shoes per year, we need to find the first step is to find out how many pairs of course of thought: First, we need to find out how many pairs of shoes per year, he buys 2 pairs of course of thought: First, we need to find out how many pairs of course of thought: First, we need to find the first step is it necessary steps are: 

First, we need to find out how much like the first find out how many pairs",False,True,captured
gsm8k_852,gsm8k,0.6B_gridB,4,deterministic,42,10.6177,144.94,41.07,256,24.11,368,165,92,0.4484,1.79,False," 

Wait, the problem saysWait, the problem saysWait, the problem saysWait, the problem saysWait, the problem says ""if you buy 3 baskets of you buy 3 baskets of green food and red food is a basket of green food and you buy 3 baskets of you buy 3 baskets of you buy 3 baskets of green food and red food. Let me check the red food is a basket of green food and red food. Let me check again: ""if you buy 3 baskets of green food and red food is a basket of green food costs $25 and $2 off for each basket of red food is a bit confusing. Let me re-read it's if you buy 3 baskets of green food and red food is a bit confusing. Let me re-read it again: ""If you buy 3 baskets of green food and red food is a bit confusing. Let me re-read it again. Let me check again. Let me check the problem again. Let me check the problem again. The problem says ""if you buy 3 baskets of green food and red food is a bit confusing. Let me check again. The problem says ""if you buy 3 baskets of green food and red food is a bit confusing.",False,True,captured
gsm8k_856,gsm8k,0.6B_gridB,4,deterministic,42,18.1076,143.21,70.45,256,14.14,630,97,159,0.154,0.61,False," 

Answer: <number>
Answer: 

To determine the answer: 

To solve this problem step                               1. To solve this problem step  1. First, let me. To solve this problem step by the answer:  1. **Step 1:** 

Okay, let me. To solve this problem, let me. To solve this problem, let's

To solve this problem step  1. First, we need to find the answer: 

To solve this problem step 1. **Step 1:** Calculate the total number of glue sticks needed = 27 students × 2 = 27 students × 27

To solve this problem, let's see the answer:  1. First, we need to find the answer is 27 students ×                                               1. **Step 1:** Calculate the total number of packs.
Okay",False,True,captured
gsm8k_863,gsm8k,0.6B_gridB,4,deterministic,42,10.9957,141.14,42.57,256,23.28,380,161,95,0.4237,1.69,False," 

Okay, let's see. So, the problem says that there are  step by step. 

Okay, let me think in steps. 

Okay, let me. So, the problem says that there are 30 more carefully. 

Okay, let me think in steps. 

First, I need to find the problem step by step. 

Okay, let me think. So, the problem says that there are 30 more carefully. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let me think in steps. 

First, step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let's step by step. 

Okay, let me think. So, the problem says that there are 30 more carefully. 

Okay, let's step by step. 

Okay, let's step by step. 

",False,True,captured
gsm8k_868,gsm8k,0.6B_gridB,4,deterministic,42,9.7439,142.4,37.65,256,26.27,337,171,85,0.5074,2.01,False," 

First, let's find out how many jello.  Let's determine how many jello cups Greg determine how many jell how many jell how many jello cups Greg determine how many jello cups needed to find out how many jello.  Let's find out how many jello.  Let's find out how many jello cups Greg determine how many jello cups needed to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups Greg determine how many jello cups needed to find out how many jello cups he needs to find out how many jello cups Greg determine how many jello.  determine how many jello cups needed to find out how many jello cups Greg determine how many jello.  Let's find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs to find out how many jello cups he needs",False,True,captured
gsm8k_869,gsm8k,0.6B_gridB,4,deterministic,42,14.8666,140.93,57.75,256,17.22,519,127,130,0.2447,0.98,False," 

Okay, let's see. 

Okay, let's

Okay, let's see, let's

Okay, let's see the amount > 

Okay, let's see the amount > 

Okay, let's see the amount > 

Okay, let's see the amount > 

Okay, let's

Okay, let's see the amount > 

Okay, let's

Okay, let's see the amount > 

Okay, let's see the amount of the amount > 

Okay, let's see, let's see the amount > 

Okay, let's

Okay, let's see the amount > 

Okay, let's

Okay, let's see the amount of the problem solution > 

Okay, let's

Okay, let's see the amount of change in the amount >.
Okay, let's see the amount of change in dollars>
Okay, let's see the amount of change in the amount of the amount > 

Okay, let's see the amount of change in dollars>
Okay, let's see the amount of change in dollars>
Okay, let's see the amount of change in the amount of change in the amount of change in the box >
To determine the total change in the amount > 

Okay, let's

Okay, let",False,True,captured
gsm8k_871,gsm8k,0.6B_gridB,4,deterministic,42,9.1705,143.46,35.4,256,27.92,313,177,79,0.5655,2.24,False, (A) 1 (A) 1 (A) 1 (A) 1 (A) 2 (A) 1 (A) 1 (A) 1 (A) 2 (A) 1 (A) 1 (A) 1 (A) 1 (A) 1 (A) 1 (A) 2 (B) 2 (A) 2 (A) 1 (A) 2 (A) 1 (A) 2 (B) 2 (B) 2C (A) 1 (A) 1 (A) 2 (A) 2 (A)  (A) 1 (A) 2 (A) 2 (A) 2 (A) 2 (A)  (A) 1 (A)  (A) 1 (A) 2 (A) 2 (A) 2 (A)  (A) 1 (A) 1 (A) 2 (A)  (A) 1 (A) 1 (A) 1 (A) 2 (A) 2 (A)  (,False,True,captured
gsm8k_874,gsm8k,0.6B_gridB,4,deterministic,42,16.1304,141.13,62.7,256,15.87,564,115,141,0.2039,0.82,False," 

To determine the rate per hour.>

To determine the rate per hour first find the rate per hour > 

Okay, let's see.>

To determine the rate per hour first find the rate per hour first find the rate per hour first find the rate per hour first find the rate per hour >
To determine how much would be sure to be sure to put answer here >
To determine how much would she would be sure to put answer here >
To determine how much Ella earns 4444>
Okay, let's see the answer here >
To determine how much would she earn after 12 hours, let me think>
Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let me think about 44>
Okay, let me think step-by-step explanation here >
To determine the rate per hour first find the rate per hour first find the rate per hour >
To determine how much would she earn after 12 hours, let me think step-by-step explanation here->
To determine how much would she earn after 12 hours > 

Okay, let me think>
Okay, let me think about 44 >
To determine how much Ella earns $13333*>
Okay, let's",False,True,captured
gsm8k_875,gsm8k,0.6B_gridB,4,deterministic,42,12.2692,142.71,47.55,256,20.87,425,150,107,0.3529,1.4,False," 

Okay, let's see.>

Okay, let's see, let's

Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the steps here put your answer here put your answer here > 

Okay, let's see the number >
Okay, let's see the steps below > 

Okay, let's see the number >
Okay, let's see the steps below > 

Okay, let's

Okay, let's see the steps below > 

Okay, let's see the number >
Okay, let's see the steps below > 

Okay, let's see the steps here > 

Okay, let's

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below >

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's see the steps below > 

Okay, let's",False,True,captured
gsm8k_886,gsm8k,0.6B_gridB,4,deterministic,42,13.6038,144.26,52.78,256,18.82,473,137,119,0.2896,1.15,False," 

Okay, let's try to find the number of pairs that is 20 > 

Okay, let's try to find the number of pairs that is 20% of the microphones are you need to calculate the number >
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the steps > 

Okay, let's see the number >
Okay, let's see the steps > 

Okay, let's try to find the number of pairs he was able to arrange on the number >
Okay, let's see the steps > 

Okay, let's try to find the answer >
Okay, let's try to find the number >
Okay, let's try to find the number >
Okay, let's try to find the number of the number >
Okay, let's try to find the number of pairs he was able to arrange on the stage. 

To solve step-by>
Okay, let's try to find the number of pairs he was able to arrange on the number >
Okay, let's try to find the number of pairs he was able to arrange on the stage. 

To solve step by the number >
Okay, let's try to find the number of pairs>
",False,True,captured
