sample_id,task,draft,draft_config_label,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_6014,cnndm,0.6B,0.5B,8,stochastic,42,8.5207,211.34,52.26,160,18.78,402,110,51,0.2736,2.16,False," 

The article describes a record-breaking mating between pandas Lu Lu and Zhen Zhen, two pandas Lu Lu and Zhen Zhen and Zhen Zhen and Zhen Zhen and his partner Zhen Zhen and Zhen Zhen, which set a new center, which set at the pandas Lu Lu and Zhen Zhen, two pandas at the Sichuan Giant Panda Research Centre, Lu Lu and Zhen Zhen, a male panda Lu Lu and Zhen Zhen, which lasted  and Zhen Zhen and Zhen Zhen, setting a new center, the pandas Lu Lu and Zhen Zhen at the Sichuan Giant Panda Research Centre, Lu Lu and Zhen Zhen, a male panda Lu Lu and female panda Lu Lu and Zhen Z",False,True,captured
cnndm_6169,cnndm,0.6B,0.5B,8,stochastic,42,8.956,247.37,54.77,160,17.87,421,107,54,0.2542,1.98,False," 

Michelle Schwab, 38, an assistant director at KinderCare, was charged with child endangerment after allegedly dangling her husband, an assistant director at 38, has been charged with child endangerment after being the assistant director at KinderCare assistant director at 38, an assistant director at KinderCare assistant director at KinderCare assistant director at KinderCare, an assistant director at KinderCare, who works as the assistant director of Delaware, Ohio, has been charged with child endangerment after allegedly dangling her two-year-old son of a cheetah pit, who works as an assistant director at KinderCare, who works as an assistant director at KinderCare, was charged with child endangerment after allegedly dangling her husband, and her husband were charged with child endangerment, an assistant director",False,True,captured
cnndm_6202,cnndm,0.6B,0.5B,8,stochastic,42,12.5676,450.25,76.21,160,12.73,578,88,73,0.1522,1.21,False," 

John Travolta, a prominent figure in the Church of Scientology, has publicly denying the allegations in the HBO's Scientology, has expressed his refusal to watch the HBO's Scientology, has expressed his strong ties to the Church of Scientology, has publicly expressed his discredibly Scientology, has spoken about his stance, has publicly expressed his stance on the controversial Scientology, has publicly expressed his stance against the Church of Scientology, has publicly stated that film, has publicly stated that he has publicly stating that the Church of Scientology, has publicly stated that he has publicly stated that he has publicly stated that he will be the first-person experience in the Church of Scientology, has publicly stated that he will be the subject to the Church of Scientology, has publicly stated that he will not only the Church of Scientology, has publicly",False,True,captured
cnndm_6235,cnndm,0.6B,0.5B,8,stochastic,42,8.301,334.89,50.1,160,19.27,384,112,48,0.2917,2.33,False," The Carnival Spirit, a 2500-passenger cruise ship, is stranded outside Sydney Harbour cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and Fiji, is stranded passengers cruise ship returning from a 12-night cruise to 2500-passenger cruise ship returning from a cruise ship stranded passengers cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and a cruise ship returning from a 12-night cruise to New Caledonia, Vanuatu and Fiji, is stranded outside Sydney Harbour due to the rough seas outside Sydney Harbour, is stranded outside Sydney Harbour due to severe weather conditions off the NSW coast, is stranded outside Sydney Harbour due to severe weather conditions off the NSW coast, with",False,True,captured
cnndm_6316,cnndm,0.6B,0.5B,8,stochastic,42,11.4192,228.79,70.38,160,14.01,544,90,70,0.1654,1.29,False," The 2014-15 winter in Boston was exceptionally snowy season in Boston was an unusually heavy snowfall in Boston was an exceptionally snowy season in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston was exceptionally snowy in Boston, marked a record-breaking snowfall in Boston, with 20 in Boston experienced record-breaking snowfall in Boston was an exceptionally snowy in Boston was an extreme snowfall in Boston, marked a record-breaking snowfall in Boston, with record snowfall in Boston was an exceptionally snowy season in Boston, marked a record-breaking snowfall in Boston, marked a record-breaking snowfall in Boston, with record snowfall in Boston, marked by far surpassed Boston experienced record-breaking records in Boston was exceptionally snowy in Boston, with over 9 in",False,True,captured
cnndm_6359,cnndm,0.6B,0.5B,8,stochastic,42,17.7923,217.75,110.53,160,8.99,858,52,109,0.0606,0.48,False," Laura Wells, a plus-sized model, has
Okay, I have exposed the extreme measures to a career success in the following the following the international success in the international success in the article discusses the Australian success in Australia's highlighted the following the following key facts and has revealed that the article discusses the article discusses the extreme and has revealed that some of the extreme experiences withstood outgrown internationally recognized the body image. She has been criticized the article discusses the extreme measures some 1720

Laura Wells, a plus-sized model, has revealed that some models in the article discusses the extreme measures some models to deal with the following the following key facts and has highlighted the international success, in her own experiences with her own views on the extreme views on the Australian success in the article, in the article",False,True,captured
cnndm_6420,cnndm,0.6B,0.5B,8,stochastic,42,15.62,643.93,94.19,160,10.24,707,71,90,0.1004,0.79,False," be involved in any of the investigations. She called the in any of the investigation a police to be a cop on-call a 911 call a police again, the police to the police and said that he was being involved police, but was involved officers to 911 call a number of the police and the police were called to his actions of the police and the police. She called the police and said she called the police to report a police to get out of the situation. That was the last 911 call a police officer, ""investigation a police officer, butler 911 call a police officer a police. The article. It was a misunderstanding a police officer, saying that she called the police and said she called the police again, this a police",False,True,captured
cnndm_6423,cnndm,0.6B,0.5B,8,stochastic,42,7.8031,251.6,47.49,160,20.5,364,115,46,0.3159,2.5,False," 

The article details a brazen thief who 

The article details a brazen thief who allegedly stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman, in the family of Christine Davidson, a diamond engagement ring from Christine Davidson, a woman who stole a diamond engagement ring from Christine Davidson, a woman, Christine Davidson, a  allegedly stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman who stole a diamond engagement ring from Christine Davidson, a diamond engagement ring from Christine Davidson, a woman who stole a diamond engagement ring from Christine Davidson, days before Christine Davidson, allegedly stole Christine Davidson, a  allegedly stole Christine Davidson, a 61-year-old Christine Davidson, a ",False,True,captured
cnndm_6457,cnndm,0.6B,0.5B,8,stochastic,42,15.1667,236.64,93.9,160,10.55,727,67,93,0.0922,0.72,False," The traditional fish species like haddock, due to climate change causes of the North Sea warms waters warm waters warm waters warm waters warm waters cause by the North Sea warms waters warm waters may bec due to climate change causes of the warming waters warm waters cause of the warming North Sea temperatures in the North Sea temperatures in the North Sea warms waters warm, due to climate change causes of climate change causes of climate change causes warming North Sea waters warm waters warm, causing the North Sea temperatures rise in the North Sea warms waters warm waters warm waters warm, due to climate change, due to climate change, the North Sea warms waters warm waters warm, leading UK waters warm waters may be a result of climate change. The article discusses how the North Sea temperatures in the North Sea temperatures in",False,True,captured
cnndm_6501,cnndm,0.6B,0.5B,8,stochastic,42,12.3366,495.32,74.47,160,12.97,563,89,72,0.1581,1.24,False," Sarah Vine, a female, is a passionate car enthusiast who believes she is a car enthusiast who believes she is perfect for the role for cars enthusiast for cars enthusiast for cars and experienced car enthusiast for cars and believes she is suitable candidate for the Jeremy Clarkson, car enthusiast who claims that enjoys cars enthusiast for cars and experienced driver and experienced driver and car enthusiast who believes she would be replacement for Jeremy Clarkson on Top Gear, car enthusiast who believes she is perfect for the role of cars enthusiast who believes she is perfect for the role for cars and experienced car enthusiast who believes she is the author and experienced driver and experienced car enthusiast who believes she is a car enthusiast who believes she is a suitable candidate for the role of presenting candidate for the author and TV presenter and experienced car enthusiast who is applying for the Jeremy Clarkson",False,True,captured
