sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
mmlu_abstract_algebra_72,mmlu,0.6B,4,stochastic,123,2.097,139.43,63.15,32,15.26,69,15,18,0.2174,0.83,False, A be the problem. So I try to figure out how to solve this problem. So I need to find the remainder of 3^47 divided by,False,True,captured
mmlu_abstract_algebra_73,mmlu,0.6B,4,stochastic,123,1.5713,138.56,46.22,32,20.37,50,18,14,0.36,1.29,False," B. 3

The characteristic of the ring Z_Explanation: The characteristic of a question: B. 3

The characteristic of a question: B",False,True,captured
mmlu_abstract_algebra_74,mmlu,0.6B,4,stochastic,123,2.6155,140.68,79.83,32,12.23,88,11,22,0.125,0.5,False, A be the user. Let's tackle this problem. Let's tackle this problem step through this be a and I try to figure out these statements. So first,False,True,captured
mmlu_abstract_algebra_75,mmlu,0.6B,4,stochastic,123,2.6139,139.96,79.8,32,12.24,87,10,22,0.1149,0.45,False, B. So I try to figure out these statements  me try to figure out these two statements be a and see. Let me try to figure out the correct,False,True,captured
mmlu_abstract_algebra_76,mmlu,0.6B,4,stochastic,123,2.5877,141.33,78.91,32,12.37,86,9,23,0.1047,0.39,False, C. Let's tackle this problem. Let's tackle this problem step through this be a and me try to figure out the answer. So I go through this,False,True,captured
mmlu_abstract_algebra_77,mmlu,0.6B,4,stochastic,123,1.4473,138.94,42.21,32,22.11,46,21,12,0.4565,1.75,False, The characteristic of a ring is the smallest positive integer n such that is the smallest positive integer n is the smallest positive integer n. The characteristic of a ring is,False,True,captured
mmlu_abstract_algebra_78,mmlu,0.6B,4,stochastic,123,3.0337,143.07,93.24,32,10.55,102,6,27,0.0588,0.22,False," D be the user understand the statement  me try to figure out the user think through this be the statement 1 be the answer this be a
Let me",False,True,captured
mmlu_abstract_algebra_79,mmlu,0.6B,4,stochastic,123,2.3886,140.67,72.51,32,13.4,80,13,20,0.1625,0.65,False, A be a. Let me try to work through this step through this be a nonzero subgroup of a finit's tackle this be a nonzero subgroup of a fin,False,True,captured
mmlu_abstract_algebra_80,mmlu,0.6B,4,stochastic,123,2.5319,140.44,77.14,32,12.64,84,10,22,0.119,0.45,False, C. Let's tackle this problem. Let's tackle this problem step through this be the user see. Let's tackle this problem step by the user explain the,False,True,captured
mmlu_abstract_algebra_81,mmlu,0.6B,4,stochastic,123,2.7376,139.77,83.8,32,11.69,92,8,24,0.087,0.33,False," A be the user understand the problem be the answer this be the answer. Let me think about the user be the answer this be a
Alright, I try",False,True,captured
mmlu_abstract_algebra_82,mmlu,0.6B,4,stochastic,123,2.4025,141.5,72.93,32,13.32,79,11,21,0.1392,0.52,False," A. The first, because statement 1 is true because Statement 1. The first, let me to becyclic groups of order n are both statements",False,True,captured
mmlu_abstract_algebra_83,mmlu,0.6B,4,stochastic,123,2.7303,141.27,83.52,32,11.72,92,8,24,0.087,0.33,False, C. Let's analyze each statement be a group G be a group. Let's tackle this be the first statement be the group theory. Let's break down,False,True,captured
mmlu_abstract_algebra_84,mmlu,0.6B,4,stochastic,123,2.3833,141.95,72.3,32,13.43,79,12,20,0.1519,0.6,False," C be sets A and B be sets, and be a. So I try to figure out this be a set A and B be a bit of a confusion",False,True,captured
mmlu_abstract_algebra_85,mmlu,0.6B,4,stochastic,123,2.3816,153.9,71.86,32,13.44,79,12,20,0.1519,0.6,False, C. Let me think through this step through this be a group theory be a group homomorphism. So I try to work through this be a group hom,False,True,captured
mmlu_abstract_algebra_86,mmlu,0.6B,4,stochastic,123,2.4574,140.97,74.72,32,13.02,82,11,21,0.1341,0.52,False, A be the user's question be a group G be the answer this be the answer. Let me try to figure out the answer. Let me try to figure,False,True,captured
mmlu_abstract_algebra_87,mmlu,0.6B,4,stochastic,123,2.2965,139.68,69.57,32,13.93,76,13,19,0.1711,0.68,False, A be the function T be the linear transformation T be the linear transformation T be a be the linear transformation T: So the function T be the linear transformation T,False,True,captured
mmlu_abstract_algebra_88,mmlu,0.6B,4,stochastic,123,2.204,139.35,66.6,32,14.52,73,13,19,0.1781,0.68,False," A be the user. So I try to figure out this be the ring be the product of 12 times 124
Wait, I try",False,True,captured
mmlu_abstract_algebra_89,mmlu,0.6B,4,stochastic,123,2.6476,141.18,80.85,32,12.09,89,9,23,0.1011,0.39,False, C. Let's break down. Let's break down the two statements be the user think through this be a be the user know the answer is try to figure,False,True,captured
mmlu_abstract_algebra_90,mmlu,0.6B,4,stochastic,123,2.2867,141.08,69.21,32,13.99,76,13,19,0.1711,0.68,False," A. The first statement is the first statement  Statement 1 is the first statement is the correct. True, True, because Statement 1 is a statement",False,True,captured
mmlu_abstract_algebra_91,mmlu,0.6B,4,stochastic,123,1.8025,138.94,53.66,32,17.75,58,16,16,0.2759,1.0,False," B. 2 + 2 + 2 + 4Z, 2 + 4Z + 2 + 4Z



",False,True,captured
mmlu_abstract_algebra_92,mmlu,0.6B,4,stochastic,123,2.4916,140.04,75.86,32,12.84,83,11,22,0.1325,0.5,False, D. Let's go through each option step by to tackle this question step through each option D be the question. Let's go through each option step through each,False,True,captured
mmlu_abstract_algebra_93,mmlu,0.6B,4,stochastic,123,1.6931,139.39,50.12,32,18.9,54,17,15,0.3148,1.13,False," The maximum possible order for an element of S_n for the maximum possible order for an element of S_n has a. The maximum possible order of S_.

",False,True,captured
mmlu_abstract_algebra_94,mmlu,0.6B,4,stochastic,123,3.1419,140.59,96.82,32,10.18,106,5,28,0.0472,0.18,False, D be the user understand the statement  me try to figure out the question. Let's tackle this problem. Let's tackle this be the answer this be the,False,True,captured
mmlu_abstract_algebra_95,mmlu,0.6B,4,stochastic,123,2.8139,140.29,86.25,32,11.37,94,7,25,0.0745,0.28,False, A be the user understand the user be the correct. Let me try to figure out. So I try to figure out the answer this be a and go through,False,True,captured
mmlu_abstract_algebra_96,mmlu,0.6B,4,stochastic,123,1.5666,140.12,46.01,32,20.43,49,20,13,0.4082,1.54,False, A be the polynomial f(x) = x² + 1 in Z_2 be the polynomial f(x) = x² + 1 in Z_,False,True,captured
mmlu_abstract_algebra_97,mmlu,0.6B,4,stochastic,123,1.9896,140.62,59.65,32,16.08,65,16,17,0.2462,0.94,False," B. 5
So. The answer is B. 25 is the answer is the answer is B is the cyclic subgroup of Z_30",False,True,captured
mmlu_abstract_algebra_98,mmlu,0.6B,4,stochastic,123,1.9525,139.87,58.47,32,16.39,64,17,16,0.2656,1.06,False," D. 6
So. 4. 4. 6
The order of (4,2. The order of (4,2)",False,True,captured
mmlu_abstract_algebra_99,mmlu,0.6B,4,stochastic,123,2.3019,141.58,69.69,32,13.9,76,13,20,0.1711,0.65,False, B be a ring be a ring R be a ring. Let me try to work through this step through this be a ring. Then I try to figure out,False,True,captured
mmlu_college_chemistry_0,mmlu,0.6B,4,stochastic,123,2.0664,140.56,62.12,32,15.49,68,15,17,0.2206,0.88,False, The rate = k. The rate of the rate = k. A zero-order reaction means that the rate of the rate = k. A zero-order reaction means,False,True,captured
mmlu_college_chemistry_1,mmlu,0.6B,4,stochastic,123,1.7721,143.12,52.55,32,18.06,57,18,15,0.3158,1.2,False," C. 

The correct answer is C. 

The correct answer is C. 

The correct answer is C. absorb in the IR spectrum. 

The correct",False,True,captured
mmlu_college_chemistry_2,mmlu,0.6B,4,stochastic,123,1.9382,139.9,58.01,32,16.51,64,16,16,0.25,1.0,False, C. The question is about the maximum number of phases. The question is about the maximum number of phases in a question is the question is about the maximum number,False,True,captured
mmlu_college_chemistry_3,mmlu,0.6B,4,stochastic,123,2.8446,147.53,87.0,32,11.25,95,8,24,0.0842,0.33,False, A. So I try to balance the equation step through the equation is balance the equation be balanced the question. I try to balance this be a bit of time,False,True,captured
mmlu_college_chemistry_4,mmlu,0.6B,4,stochastic,123,1.9188,140.05,57.38,32,16.68,63,16,16,0.254,1.0,False," B. The equation ΔH = ΔHess processes.

The equation ΔH = ΔHess's processes. The equation ΔH = constant pressure processes.
",False,True,captured
mmlu_college_chemistry_5,mmlu,0.6B,4,stochastic,123,1.4463,141.86,42.08,32,22.13,45,20,12,0.4444,1.67,False," The correct answer is B The correct answer is B. 9 lines. 9 lines.

The EPR spectrum of a nitronyl nitroxides of",False,True,captured
mmlu_college_chemistry_6,mmlu,0.6B,4,stochastic,123,1.9928,140.25,59.76,32,16.06,65,16,17,0.2462,0.94,False," A. Cobalt-60 is the correct answer is the correct answer
Cobalt-60. Cobalt-60 is the correct answer",False,True,captured
mmlu_college_chemistry_7,mmlu,0.6B,4,stochastic,123,1.621,138.96,47.81,32,19.74,52,20,13,0.3846,1.54,False, D. Unpaired electrons are the presence of the presence of unpaired electrons is required for both paramagnetism is the correct answer because both paramagnetism and,False,True,captured
mmlu_college_chemistry_8,mmlu,0.6B,4,stochastic,123,1.6474,141.48,48.58,32,19.42,53,19,14,0.3585,1.36,False, DMSO be the concentration of DMSO be the concentration of DMSO be the compound A be the concentration of DMSO be the concentration of,False,True,captured
mmlu_college_chemistry_9,mmlu,0.6B,4,stochastic,123,2.5143,141.68,76.54,32,12.73,84,11,22,0.131,0.5,False, B. So the user think about the T1 and T2 relaxation times T1 and let me try to figure out why the user think through the question.,False,True,captured
mmlu_college_chemistry_10,mmlu,0.6B,4,stochastic,123,1.6017,144.65,47.0,32,19.98,51,19,14,0.3725,1.36,False," D. 11.30 ppm. 130 ppm. 11.30 ppm

Wait, the answer is D. ",False,True,captured
mmlu_college_chemistry_11,mmlu,0.6B,4,stochastic,123,2.0717,148.68,62.03,32,15.45,67,16,17,0.2388,0.94,False, B. So the problem. So the question. So the question. So the question. So the problem. So the question. So the problem. So the,False,True,captured
mmlu_college_chemistry_12,mmlu,0.6B,4,stochastic,123,1.8033,141.29,53.61,32,17.74,58,17,16,0.2931,1.06,False," D. 3.8.  mT.  mT
Okay, let meV

The β-hyperfine value is the correct because the",False,True,captured
mmlu_college_chemistry_13,mmlu,0.6B,4,stochastic,123,1.6644,149.16,48.88,32,19.23,53,19,14,0.3585,1.36,False, B. 1:9. 36:36:8:36:8:36:84:36:8:,False,True,captured
mmlu_college_chemistry_14,mmlu,0.6B,4,stochastic,123,1.2669,138.95,36.38,32,25.26,39,23,10,0.5897,2.3,False, C. free radical intermediates is often too low to enable direct detection by EPR. free radical intermediates is often too low to enable direct detection by E,False,True,captured
mmlu_college_chemistry_15,mmlu,0.6B,4,stochastic,123,2.2887,141.26,69.27,32,13.98,76,13,19,0.1711,0.68,False, A. I need to calculate the magnetic moment (μI) is the question is the question is the question is the question is about the magnetic moment of a,False,True,captured
mmlu_college_chemistry_16,mmlu,0.6B,4,stochastic,123,2.0993,141.0,63.17,32,15.24,69,15,18,0.2174,0.83,False," D. Wait, but wait, because the bending and I and III only are the bending and asymmetric stretching are the bending and asymmetric stretching are the bending and asymmetric",False,True,captured
mmlu_college_chemistry_17,mmlu,0.6B,4,stochastic,123,1.4544,143.98,42.27,32,22.0,46,20,12,0.4348,1.67,False," D. Wait, no. Let me think. Octahedral complexes can display optical isomerism when having monodentate ligands. Let me think",False,True,captured
mmlu_college_chemistry_18,mmlu,0.6B,4,stochastic,123,1.7686,139.37,52.55,32,18.09,57,18,15,0.3158,1.2,False," D. Protons and neutrons are both have spin angular momentum only. 

Wait, but not have spin angular momentum only have spin angular momentum only. The",False,True,captured
mmlu_college_chemistry_19,mmlu,0.6B,4,stochastic,123,2.4832,139.99,75.59,32,12.89,83,12,21,0.1446,0.57,False, A. I need to calculate the Larmor frequency for this question is the question is the question is about the question is the question is about calculating the Larmor,False,True,captured
mmlu_college_chemistry_20,mmlu,0.6B,4,stochastic,123,2.5461,138.61,77.66,32,12.57,84,11,22,0.131,0.5,False, D. So the question. The question. So the question. The question is the user think. So the question. So the question. So the question.,False,True,captured
